sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Cambridgeshire_refined_19192,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.836,0.82,0.836,0.82,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_264702,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.918,0.906,0.918,0.906,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_437873,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.444,0.674,0.444,0.674,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_94913,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.778,0.754,0.778,0.754,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1200866,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Oilseed rape,Potatoes,False,False,0.242,0.294,0.128,0.156,persistent_disagreement,Potatoes,Potatoes,False,False,True
Crop_Map_of_England_2022_Norfolk_refined_1024156,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.692,0.738,0.692,0.738,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_155344,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.724,0.604,0.724,0.604,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_304741,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Beet (sugar beet / fodder beet),False,True,0.61,0.458,0.15,0.458,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_1026029,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Beet (sugar beet / fodder beet),False,True,0.36,0.274,0.154,0.274,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_409893,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.712,0.674,0.712,0.674,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_471430,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.744,0.794,0.744,0.794,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1044711,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.634,0.752,0.634,0.752,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_437729,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.81,0.788,0.81,0.788,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_27270,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.758,0.76,0.758,0.76,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_510340,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Potatoes,Potatoes,False,False,0.42,0.524,0.39,0.416,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Norfolk_refined_642589,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.806,0.82,0.806,0.82,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1121317,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Beet (sugar beet / fodder beet),False,True,0.288,0.234,0.216,0.234,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Suffolk_refined_736266,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.442,0.544,0.442,0.544,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_929167,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Potatoes,Potatoes,False,False,0.458,0.452,0.422,0.44,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_686150,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Maize,Potatoes,False,False,0.238,0.326,0.118,0.252,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Norfolk_refined_105349,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.934,0.894,0.934,0.894,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_854063,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.766,0.786,0.766,0.786,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_667883,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Maize,False,False,0.496,0.498,0.156,0.036,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Suffolk_refined_823964,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Winter wheat,Pulses / field beans and peas,False,False,0.308,0.2,0.096,0.136,persistent_disagreement,Winter wheat,Winter wheat,False,True,False
Crop_Map_of_England_2022_Norfolk_refined_30978,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.716,0.722,0.716,0.722,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_250253,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.782,0.69,0.782,0.69,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_747315,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.656,0.666,0.656,0.666,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_459297,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.926,0.958,0.926,0.958,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_61598,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.636,0.67,0.636,0.67,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_546869,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.854,0.918,0.854,0.918,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_214167,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.906,0.906,0.906,0.906,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_262962,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.784,0.866,0.784,0.866,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_70643,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.554,0.696,0.554,0.696,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_652742,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.968,0.97,0.968,0.97,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_539646,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.922,0.868,0.922,0.868,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_732160,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Maize,Maize,False,False,0.498,0.716,0.118,0.08,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Suffolk_refined_599397,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.424,0.496,0.424,0.496,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1122407,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Beet (sugar beet / fodder beet),False,True,0.386,0.356,0.328,0.356,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Suffolk_refined_641139,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Maize,Beet (sugar beet / fodder beet),False,True,0.412,0.41,0.236,0.41,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_223809,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.446,0.544,0.446,0.544,both_correct,Potatoes,Potatoes,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_848022,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.498,0.61,0.498,0.61,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_204817,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.666,0.778,0.666,0.778,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_182326,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.956,0.944,0.956,0.944,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_714933,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.7,0.794,0.7,0.794,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_835656,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Spring barley,False,False,0.186,0.216,0.056,0.094,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Norfolk_refined_753948,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.746,0.71,0.746,0.71,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_40471,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.812,0.764,0.812,0.764,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1149226,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Oilseed rape,Maize,False,False,0.216,0.322,0.028,0.034,persistent_disagreement,Potatoes,Potatoes,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_57335,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.892,0.898,0.892,0.898,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1180072,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.978,0.972,0.978,0.972,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1186488,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.646,0.77,0.646,0.77,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_701233,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.598,0.708,0.598,0.708,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1276072,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.85,0.91,0.85,0.91,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_165584,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.938,0.948,0.938,0.948,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_300047,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.914,0.904,0.914,0.904,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_638294,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.456,0.482,0.456,0.482,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_157634,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.942,0.956,0.942,0.956,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_705618,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.436,0.49,0.436,0.49,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_441948,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.948,0.968,0.948,0.968,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_25828,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.908,0.838,0.908,0.838,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_723246,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.464,0.662,0.464,0.662,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_742643,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Potatoes,False,False,0.372,0.434,0.098,0.184,persistent_disagreement,Spring field beans,Pulses / field beans and peas,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_162970,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.98,0.972,0.98,0.972,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_193206,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Maize,Beet (sugar beet / fodder beet),False,True,0.668,0.558,0.168,0.558,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_630700,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.542,0.682,0.542,0.682,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_688837,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.922,0.954,0.922,0.954,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_333579,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.424,0.516,0.424,0.516,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
